gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
2596,0.2593,76.30653488,3062.326,3062.3181,3057.8732,271.44076,-0.057613,0.018834,0.00025064,3,4,-0.14612532,0.07302373
2597,2.1912,97.50459357,3739.3743,3059.29,3053.8785,269.15777,-0.054939,0.043093,0.00028029,2,12,-0.09490973,0.23871243
2598,2.6125,92.59960752,3735.8289,3059.2024,3053.8215,266.40329,-0.056335,0.039971,0.00030493,2,9,-0.08991048,0.18805667
2599,1.1068,68.30205051,3062.8485,3060.4517,3060.0613,265.91487,-0.051628,0.016359,0.00020254,2,1,-0.09687042,0.0163587
2600,0.0436,97.48093757,3062.3502,3059.3972,3057.7752,265.75127,-0.044666,0.01368,0.00018068,2,0,-0.08923016,0.0
2601,1.838,91.58512241,3761.7379,3059.0506,3053.6978,263.30858,-0.053844,0.059587,0.00030275,1,2,-0.05384409,0.07538144
2602,0.8566,93.31087066,3059.4451,3059.4425,3053.8631,262.90859,-0.049681,0.012612,0.00015662,1,0,-0.04968121,0.0
2603,1.0426,64.63241632,3059.8211,3058.6642,3054.4642,263.12705,-0.04565,0.013555,0.00010451,1,0,-0.04564999,0.0
2604,1.4635,24.1320431,3737.2677,3071.1622,3070.3098,262.92124,-0.052401,0.056888,0.00024216,1,3,-0.05240095,0.09045126
2605,1.0422,92.57218495,3061.7118,3059.047,3057.5714,262.92741,-0.049549,0.012835,0.00015435,1,0,-0.0495494,0.0
2606,0.0,88.3742804,3059.0429,3059.0354,3053.6249,260.04059,-0.005259,0.010912,8.38e-06,0,0,0.0,0.0
2607,0.141,80.88853307,3066.5107,3058.9043,3056.8774,259.8626,-0.005156,0.011337,8.83e-06,0,0,0.0,0.0
2608,0.0911,81.01052846,3073.0009,3064.6501,3058.9256,259.89277,-0.005333,0.011595,9.16e-06,0,0,0.0,0.0
2609,0.0571,62.57514409,3072.0762,3068.8496,3059.5031,259.73558,-0.005027,0.012997,1.026e-05,0,0,0.0,0.0
2610,0.0,74.32730753,3073.1201,3073.0614,3064.6307,259.68771,-0.00523,0.011645,9.95e-06,0,0,0.0,0.0
2611,4.1286,119.0633861,3074.0502,3059.3821,3053.8133,264.82771,-0.039672,0.033606,0.00023254,3,15,-0.11527411,0.34950616
2612,3.542,98.85287572,3686.2509,3555.7016,3059.0203,259.18426,-0.068336,0.06999,0.0005639,1,2,-0.06833619,0.12682523
2613,2.6094,128.2485854,3134.9809,3072.4173,3058.174,254.10272,-0.022373,0.028218,9.733e-05,0,8,0.0,0.15946386
2614,2.5673,106.0659762,3100.1323,3059.2003,3053.7334,254.8299,-0.027769,0.026929,0.0001359,0,9,0.0,0.17228437
2615,2.6232,113.8466295,3119.2868,3060.6635,3059.2294,254.47405,-0.025655,0.027947,0.00011989,0,8,0.0,0.15668918
2616,1.8703,74.49770156,3131.5731,3102.1257,3086.1524,262.80775,-0.055287,0.025614,0.00028689,4,13,-0.19824461,0.27593812
2617,1.9694,82.15751607,3132.3031,3109.446,3086.0021,260.16297,-0.053771,0.028823,0.0002586,4,12,-0.17269171,0.2558208
2618,2.0254,77.93328534,3126.3905,3103.1513,3090.3776,257.21429,-0.056015,0.024366,0.0002973,3,10,-0.14287213,0.21058935
2619,3.1372,112.0594013,3723.1283,3059.1328,3053.7507,253.52993,-0.064857,0.080398,0.0005088,1,5,-0.06485698,0.18525781
2620,1.4488,73.98324306,3126.3078,3102.9543,3090.1828,254.44199,-0.056583,0.023821,0.00033199,2,10,-0.10514907,0.20362786
2621,5.856,56.0570038,3751.5995,3738.7387,3060.2364,255.00071,-0.064349,0.088957,0.00057887,2,8,-0.11462059,0.25117848
2622,4.1917,75.54424794,3751.4591,3739.1499,3059.3028,254.74412,-0.061924,0.090825,0.00060028,2,4,-0.11245466,0.18246294
2623,4.1785,52.05618532,3751.4761,3738.9154,3060.3995,254.86958,-0.062817,0.089207,0.00056057,2,7,-0.11538783,0.22972317
2624,3.1189,76.95262493,3099.219,3092.249,3059.3777,251.69236,-0.046791,0.030622,0.00021278,3,11,-0.11080145,0.24373764
2625,1.5623,94.40860581,3101.5939,3081.6076,3072.5565,251.63678,-0.05674,0.023371,0.00028771,1,8,-0.05673985,0.16280164
2626,1.7615,62.12408378,3130.9359,3085.697,3084.9941,251.80308,-0.057252,0.025621,0.0003084,1,7,-0.05725173,0.14735884
2627,4.2625,93.07269969,3751.061,3059.2537,3053.7129,251.8201,-0.063696,0.088536,0.00062029,1,3,-0.06369591,0.1194995
2628,2.0344,66.00400529,3084.6576,3078.0124,3060.6289,252.00684,-0.058538,0.022191,0.00037763,1,6,-0.05853826,0.10621141
2629,1.6843,98.75882583,3122.9127,3089.6251,3059.063,251.64668,-0.056656,0.026503,0.00029844,1,8,-0.05665648,0.1728356
2630,1.9696,52.99909523,3084.5648,3074.5473,3060.8347,252.04475,-0.058496,0.022483,0.00035497,1,7,-0.05849627,0.12552839
2631,1.5282,88.19800559,3084.2678,3063.9921,3059.1676,251.75349,-0.05698,0.022279,0.0002998,1,8,-0.05698048,0.14858394
2632,1.9119,46.58141978,3084.6753,3074.3514,3060.1648,252.04803,-0.058488,0.022522,0.00035962,1,7,-0.05848777,0.12561922
2633,1.6181,87.67163558,3084.5371,3061.5633,3059.245,251.75772,-0.057032,0.022055,0.0003045,1,6,-0.05703191,0.11762185
2634,2.0214,51.40118017,3084.8254,3075.8464,3065.6364,252.10247,-0.058332,0.022356,0.00035585,1,8,-0.05833237,0.1419299
2635,1.7598,61.48514665,3089.2048,3086.8063,3083.4204,251.81023,-0.05664,0.023446,0.00030043,1,9,-0.05664044,0.17809237
2636,1.9164,63.13807838,3084.6683,3074.1351,3062.5294,252.01666,-0.058382,0.022488,0.00035787,1,7,-0.0583818,0.12607343
2637,1.6292,94.20625309,3085.1035,3070.6233,3060.847,251.72758,-0.056891,0.022537,0.00029566,1,8,-0.05689065,0.15253812
2638,2.7133,90.39598607,3059.1464,3053.6415,3042.9832,248.16662,-0.055883,0.02956,0.00037859,1,5,-0.05588311,0.14620036
2639,2.8195,91.13125177,3094.5012,3078.998,3059.0677,247.82123,-0.059977,0.028754,0.00040958,1,7,-0.0599767,0.18483646
2640,2.6127,90.49980177,3062.6079,3060.2808,3059.09,248.02109,-0.059119,0.026879,0.00038033,1,8,-0.05911915,0.1919065
2641,1.8474,87.84015851,3761.8014,3081.8469,3073.7929,248.61962,-0.053549,0.059906,0.00026999,1,5,-0.05354943,0.12405263
2642,1.7352,90.11898234,3761.8876,3081.7227,3073.7174,248.65213,-0.053606,0.059856,0.00026993,1,5,-0.05360613,0.12339541
2643,1.5637,65.87129444,3761.839,3099.2362,3076.1676,248.86809,-0.053295,0.060189,0.0002709,1,5,-0.05329458,0.12647173
2644,1.6378,93.05479333,3761.8536,3109.3524,3081.3241,248.93885,-0.05305,0.060595,0.00027136,1,6,-0.05305024,0.1453665
2645,1.8791,105.568718,3762.1305,3082.3492,3074.0945,248.5355,-0.053351,0.060127,0.0002658,1,5,-0.05335121,0.12712513
2646,1.7326,89.12737659,3761.8516,3081.9327,3073.9185,248.64303,-0.053474,0.060077,0.0002655,1,6,-0.05347401,0.14161073
2647,1.8116,94.13098787,3761.7957,3109.0106,3081.3611,248.93454,-0.053254,0.060161,0.00027503,1,6,-0.05325441,0.14340297
2648,2.0219,93.43800477,3761.8357,3107.7242,3080.5721,248.92948,-0.053861,0.059621,0.00028387,1,3,-0.05386069,0.09338106
2649,2.571,90.63406168,3059.6368,3059.4775,3054.6428,248.01801,-0.059345,0.026557,0.0003766,1,9,-0.05934525,0.20251279
2650,0.5129,94.36713614,3181.9621,3103.4069,3087.9406,245.45966,-0.025357,0.016954,4.797e-05,0,3,0.0,0.04908611
2651,0.1216,47.18050214,3058.9338,3053.6954,3033.3008,248.21935,-0.00511,0.011043,9.16e-06,0,0,0.0,0.0
2652,0.083,98.63072624,3089.902,3076.3884,3061.498,245.25298,-0.024296,0.014971,3.78e-05,0,0,0.0,0.0
2653,0.0001,45.41092787,3070.3057,3057.0855,3052.9345,249.24015,-0.005039,0.009992,8.39e-06,0,0,0.0,0.0
2654,0.1345,39.13203144,3060.8241,3059.0118,3053.6582,247.71748,-0.005126,0.010957,8.85e-06,0,0,0.0,0.0
2655,0.4703,66.69375202,3181.9771,3103.414,3087.8853,245.32319,-0.025218,0.017064,5.084e-05,0,3,0.0,0.04931141
2656,0.0822,98.69460633,3089.8274,3076.244,3061.5145,245.26304,-0.024237,0.014964,3.782e-05,0,0,0.0,0.0
2657,0.1479,81.86295347,3172.9812,3157.8084,3092.1168,246.07396,-0.019568,0.015354,2.36e-05,0,1,0.0,0.01535431
2658,0.1361,62.80324523,3058.8912,3053.6682,3029.5755,248.31568,-0.005449,0.010909,8.85e-06,0,0,0.0,0.0
2659,0.048,68.9306572,3058.8152,3058.7316,3053.6265,247.58591,-0.005457,0.010908,9.01e-06,0,0,0.0,0.0
2660,4.5973,100.3201128,3059.4287,3054.4965,3053.8622,241.98101,-0.064576,0.03747,0.00055345,1,12,-0.0645757,0.26777485
2661,3.4565,62.63178102,3106.2507,3091.6279,3059.2021,246.32901,-0.059059,0.036995,0.0003068,1,10,-0.05905856,0.25874468
2662,1.4109,77.48434869,3131.5057,3086.6248,3085.7451,246.12655,-0.054271,0.026345,0.00023954,1,16,-0.05427122,0.33624202
2663,1.8965,57.53715698,3131.179,3090.0336,3085.0813,246.24846,-0.054798,0.028974,0.00024393,1,16,-0.0547977,0.33313093
2664,1.2886,43.5352715,3131.165,3085.5629,3085.3671,246.24101,-0.054663,0.025994,0.00023401,1,12,-0.05466341,0.25076055
2665,4.182,65.71458684,3130.9654,3088.4608,3084.9077,246.33965,-0.057733,0.027264,0.00025454,1,19,-0.0577333,0.37891653
2666,3.3314,42.49182743,3130.9633,3085.8556,3085.1169,246.40672,-0.055534,0.027336,0.00022499,1,19,-0.05553434,0.38083826
2667,3.1879,74.48391317,3124.4989,3091.5969,3070.1876,246.28555,-0.055047,0.02965,0.00024944,1,16,-0.05504709,0.34034237
2668,3.9287,57.40034726,3123.9481,3091.0155,3060.4832,246.37252,-0.054933,0.029839,0.00024711,1,15,-0.05493283,0.32208284
2669,3.3372,49.52335717,3123.677,3090.6469,3060.7017,246.24518,-0.055437,0.027439,0.00024274,2,13,-0.08602745,0.28282843
2670,3.8904,63.45503933,3123.4434,3090.5412,3061.659,246.40312,-0.05503,0.028059,0.00023288,1,22,-0.05502984,0.4505986
2671,3.2685,59.15530141,3123.2274,3090.0099,3062.6787,246.32294,-0.055843,0.027112,0.00023478,1,21,-0.05584306,0.41836124
2672,3.3609,63.95548756,3126.6934,3091.4573,3072.5366,245.96387,-0.058102,0.037448,0.00028712,1,10,-0.05810184,0.25975836
2673,2.4003,70.97134814,3131.6049,3126.4307,3103.2567,254.19229,-0.055405,0.026061,0.00027795,5,24,-0.25000305,0.52110912
2674,0.4053,85.5834292,3084.9959,3084.8917,3064.2001,243.37871,-0.054786,0.022838,0.00032878,2,16,-0.10956996,0.30395943
2675,0.2519,99.9832641,3101.6566,3101.6501,3081.6444,243.17411,-0.056157,0.023551,0.00034267,2,16,-0.11230427,0.33005688
2676,1.6356,91.01644471,3087.0035,3086.9428,3073.5224,243.41201,-0.052086,0.025412,0.00030555,2,12,-0.10415434,0.24080193
2677,0.0009,109.4770672,3122.9885,3122.9766,3089.6951,243.14346,-0.056225,0.026668,0.00035778,2,19,-0.11242227,0.39628932
2678,0.2346,77.3373138,3092.0503,3091.9876,3061.3974,243.45277,-0.056894,0.028815,0.00038177,2,10,-0.11376529,0.20701948
2679,0.4931,99.86604515,3085.3055,3085.2854,3070.7375,243.3025,-0.055784,0.022832,0.00033171,2,16,-0.11156679,0.31254218
2680,2.2815,77.92364098,3101.5771,3086.2167,3081.6141,243.39756,-0.057279,0.025772,0.00033601,3,13,-0.13916766,0.27177195
2681,3.0297,91.98977533,3101.7922,3084.9343,3081.8425,243.29479,-0.057254,0.023874,0.00035603,2,17,-0.11428205,0.34751442
2682,3.4495,39.7773271,3079.2747,3060.5224,3060.215,239.69148,-0.060404,0.029423,0.00044549,1,10,-0.060404,0.24429826
2683,6.5779,51.37696058,3751.8303,3061.7257,3059.3544,240.02453,-0.062058,0.092863,0.00067309,2,5,-0.12199169,0.22203599
2684,7.0684,96.35715812,3427.4052,3095.9192,3059.8865,240.42136,-0.071984,0.053001,0.00067238,2,10,-0.10436926,0.23926194
2685,4.2781,76.39016557,3751.4224,3061.725,3057.857,239.87766,-0.062557,0.089903,0.00056461,2,10,-0.11967761,0.31637049
2686,3.4889,56.49278557,3750.8917,3059.8513,3056.0614,240.0966,-0.063311,0.087195,0.00056542,2,8,-0.11603473,0.27901535
2687,1.8692,73.90859194,3130.7963,3087.1587,3084.8845,236.97358,-0.05759,0.026583,0.00030028,1,9,-0.0575896,0.18468868
2688,4.5898,86.83103844,3751.3752,3114.5889,3088.8426,237.24358,-0.063627,0.088658,0.00056503,1,4,-0.06362696,0.1368356
2689,4.3789,60.96988449,3751.3572,3100.2803,3077.37,237.35734,-0.063252,0.089217,0.00055891,1,6,-0.06325218,0.175001
2690,1.9103,83.19480062,3130.9533,3085.4701,3085.033,237.01969,-0.056965,0.02579,0.00028836,1,10,-0.05696518,0.19798187
2691,1.9853,88.45015504,3131.1575,3088.1808,3085.0794,236.91925,-0.05658,0.0271,0.00028365,1,11,-0.05658018,0.22910663
2692,1.8461,92.32912577,3131.0719,3085.7471,3085.1145,237.00206,-0.05695,0.025867,0.00027527,1,8,-0.05695041,0.16666727
2693,2.0246,97.62527474,3131.2144,3111.6529,3086.7201,237.22504,-0.056444,0.025799,0.00029043,1,9,-0.05644416,0.19005976
2694,1.9828,85.26503299,3131.0443,3108.0629,3085.649,237.37576,-0.057004,0.025785,0.0002804,1,8,-0.05700363,0.1670775
2695,1.8694,73.89061864,3130.8339,3087.128,3084.899,236.97094,-0.057582,0.026599,0.00030039,1,9,-0.05758212,0.18464093
2696,2.2544,85.69018513,3130.9289,3107.5976,3088.0674,237.25893,-0.056975,0.027158,0.00030071,1,11,-0.05697491,0.22178571
2697,1.756,74.32726887,3130.9906,3105.1924,3085.5034,237.48676,-0.056604,0.026002,0.00027548,1,9,-0.05660379,0.18158581
2698,4.2125,89.27346747,3751.608,3082.4609,3074.2612,237.14359,-0.063419,0.088905,0.0005599,1,6,-0.06341914,0.17438435
2699,4.3975,90.36307178,3751.3947,3082.4916,3074.4323,237.13764,-0.063298,0.088915,0.000577,1,6,-0.06329754,0.17434418
2700,3.994,94.75802426,3751.3268,3109.3534,3081.1115,237.45564,-0.063003,0.089049,0.00057164,1,6,-0.06300345,0.17737135
2701,4.35,91.20711027,3751.4816,3081.8213,3073.7967,237.1065,-0.063447,0.088784,0.00056408,1,5,-0.06344698,0.15565107
2702,1.716,91.4302752,3101.653,3082.0425,3081.6878,236.93754,-0.056197,0.023702,0.00025611,1,11,-0.05619677,0.2132252
2703,4.6901,117.1004615,3137.1206,3081.5889,3059.5341,233.86068,-0.062213,0.034833,0.00057904,1,11,-0.06221259,0.24102193
2704,2.6603,31.84129679,3120.8245,3113.3318,3086.9574,237.2972,-0.053835,0.029687,0.0002145,1,8,-0.05383457,0.18531678
2705,4.6903,117.1387447,3137.0972,3081.6041,3059.5371,233.84631,-0.062224,0.03482,0.00057882,1,11,-0.06222402,0.24099711
2706,2.6709,84.97582058,3082.1776,3074.053,3059.426,233.4576,-0.0556,0.030073,0.00032394,1,8,-0.05560015,0.19685886
2707,2.7064,103.1096683,3081.7226,3073.6774,3059.5664,233.41111,-0.055738,0.02986,0.00032848,1,7,-0.05573794,0.17917026
2708,2.8764,59.94336693,3099.8417,3076.8639,3059.5239,233.68775,-0.05541,0.030477,0.00033162,1,7,-0.05541045,0.18586294
2709,2.7815,84.97860635,3105.5458,3079.5394,3059.8706,233.89268,-0.055751,0.029819,0.00034816,1,9,-0.055751,0.23821947
2710,2.8895,92.14825597,3110.6518,3084.125,3059.2653,233.72976,-0.055398,0.031165,0.00034648,1,8,-0.05539791,0.20746207
2711,2.46,91.90791866,3109.0551,3080.8804,3059.2621,233.80491,-0.055106,0.030503,0.00033699,1,8,-0.05510589,0.2010938
2712,4.3854,80.95399389,3139.8348,3093.6542,3070.0986,234.13561,-0.06162,0.033077,0.00055122,1,10,-0.06162033,0.21904616
2713,2.7375,89.6825341,3081.1201,3072.9622,3060.6658,233.52676,-0.055727,0.029815,0.00033939,1,7,-0.05572718,0.17964325
2714,3.0144,93.99746434,3081.0518,3073.0499,3059.3938,233.48613,-0.056576,0.02866,0.00039244,1,10,-0.05657637,0.20838836
2715,2.8437,90.97043952,3082.083,3074.0264,3059.333,233.46591,-0.055434,0.030272,0.00033962,1,7,-0.0554336,0.18407964
2716,2.809,90.87528517,3081.757,3073.7305,3059.5472,233.4688,-0.055623,0.029966,0.00033472,1,7,-0.05562253,0.18059128
2717,2.8386,86.9125646,3105.8731,3079.6479,3060.8535,233.88455,-0.055797,0.0297,0.00034741,1,7,-0.05579744,0.18127487
2718,2.492,87.87341689,3107.9957,3081.864,3065.2207,233.8769,-0.05432,0.031439,0.00033501,1,7,-0.05432027,0.18829058
2719,3.0008,91.48923085,3108.4088,3081.0035,3059.6918,233.76223,-0.055862,0.029696,0.00034446,1,7,-0.05586204,0.19267533
2720,2.9028,85.83322062,3083.1305,3074.4754,3059.3282,233.5363,-0.054924,0.031016,0.00035279,1,7,-0.05492408,0.17681374
2721,2.6269,60.52493855,3113.1401,3098.7971,3075.7176,233.4347,-0.058614,0.030853,0.00035686,1,7,-0.05861401,0.16767261
2722,2.8576,86.48731805,3094.7148,3081.7601,3079.4228,233.13021,-0.059516,0.029148,0.0003643,1,9,-0.05951603,0.2205665
2723,0.0,103.8451274,3182.0418,3182.0396,3103.4569,230.83242,-0.024985,0.017336,6.756e-05,0,6,0.0,0.10019132
2724,0.0354,50.52272096,3053.7021,3053.6356,3048.0863,235.4826,-0.00486,0.012557,1.03e-05,0,0,0.0,0.0
2725,1.0716,98.94053883,3440.9774,3059.2029,3053.8452,230.70633,-0.030053,0.040019,0.00013665,1,5,-0.030053,0.11341309
2726,0.1308,59.16894933,3060.8029,3060.6891,3047.8207,234.83411,-0.005237,0.010422,8.2e-06,0,0,0.0,0.0
2727,2.0653,62.86597886,3199.637,3128.3843,3123.4744,220.70733,-0.058051,0.022653,0.00029017,1,16,-0.05805117,0.28958845
2728,1.5838,58.55194195,3210.6639,3137.3949,3128.6968,221.14458,-0.05606,0.026113,0.00022959,1,10,-0.05606035,0.18611203
2729,5.1545,91.90666167,3749.5831,3078.8971,3060.3733,222.93233,-0.065806,0.079586,0.00053562,1,15,-0.0658064,0.37032582
2730,4.0954,102.133673,3751.4307,3060.0565,3054.4957,222.72644,-0.062899,0.089684,0.00050663,1,5,-0.06289858,0.16792907
2731,4.4776,100.4776976,3751.3159,3060.6888,3055.0084,222.72706,-0.06289,0.089348,0.00048155,1,10,-0.06289016,0.24364172
2732,1.4909,38.51647749,3196.5945,3124.9186,3122.7496,220.8723,-0.055603,0.024882,0.00022377,1,10,-0.05560286,0.19419496
2733,3.0489,85.7229064,3091.9247,3090.1629,3077.2211,218.77535,-0.056147,0.028965,0.00035626,1,14,-0.0561467,0.28811387
2734,2.7379,92.32590057,3107.9403,3081.5024,3079.8509,219.04919,-0.054579,0.031459,0.00031069,1,10,-0.05457933,0.24465305
2735,1.3124,100.6903969,3773.8952,3167.0062,3138.4471,207.15823,-0.039833,0.075004,0.00021347,1,5,-0.03983284,0.14898878
2736,6.6826,271.4974942,3141.7387,3119.1955,3108.1906,204.68621,-0.066446,0.035862,0.00061232,1,18,-0.06644581,0.40002906
2737,0.0352,78.8950942,3175.8711,3158.9967,3149.5233,202.96332,-0.025818,0.02148,8.732e-05,0,4,0.0,0.07778757
2738,0.0324,66.08714087,3144.2507,3139.0137,3126.4595,203.61405,-0.025177,0.020911,6.632e-05,0,4,0.0,0.07912491
2739,0.3229,48.21911448,3152.8365,3137.5668,3127.4082,203.6019,-0.024672,0.020912,6.769e-05,0,4,0.0,0.07841292
2740,0.5555,90.73755077,3160.6688,3148.4547,3139.9865,204.6063,-0.025465,0.020478,8.572e-05,0,7,0.0,0.12948899
2741,0.1322,86.37194949,3140.6484,3136.5961,3122.1549,204.13584,-0.026161,0.019404,7.696e-05,0,4,0.0,0.0762911
2742,0.235,90.5951585,3142.5761,3136.8785,3124.9614,203.50217,-0.02409,0.020073,6.736e-05,0,4,0.0,0.07772078
2743,0.0947,96.7400287,3139.1989,3136.0516,3120.1777,204.06865,-0.02628,0.019176,8.371e-05,0,4,0.0,0.0764503
2744,0.1461,68.48924595,3142.3375,3136.505,3124.7307,204.2516,-0.024524,0.019564,6.816e-05,0,4,0.0,0.07612265
2745,6.1354,57.09429364,3716.3291,3173.1392,3151.4786,214.8906,-0.070508,0.081937,0.00060123,2,12,-0.12711402,0.39211758
2746,3.4577,48.72760048,3600.9172,3158.2587,3139.6622,208.96053,-0.057567,0.031123,0.00032683,3,16,-0.13976541,0.37453639
2747,3.4229,47.36682406,3170.2954,3149.1869,3131.1643,205.59982,-0.068774,0.03487,0.00045162,2,10,-0.10075484,0.23005325
2748,1.1513,119.6410459,3768.0551,3186.8922,3177.1062,198.98091,-0.056658,0.084644,0.00036152,2,5,-0.08722404,0.16596495
2749,1.7813,127.2064698,3186.6558,3185.5746,3170.0643,198.85356,-0.058132,0.03448,0.00026844,1,9,-0.0581319,0.22974299
2750,2.4047,145.4909045,3187.37,3185.5016,3169.9395,198.69291,-0.05897,0.032241,0.00025298,1,13,-0.05896954,0.27285245
2751,1.8407,73.70998027,3156.0136,3141.9784,3132.8438,195.19691,-0.053925,0.026648,0.00022176,1,11,-0.05392496,0.22451222
2752,2.2343,113.5844188,3185.4986,3174.8659,3170.1656,195.30132,-0.057182,0.027065,0.00025612,1,11,-0.05718174,0.21994869
2753,2.1492,119.4823256,3182.2206,3174.9409,3135.6982,195.8822,-0.057067,0.026196,0.00025114,1,10,-0.05706704,0.20067214
2754,4.7172,111.5948195,3253.5408,3224.4888,3188.5854,210.3647,-0.046627,0.051989,0.00022693,4,23,-0.16060893,0.60336129
2755,4.5595,22.02510329,3158.6357,3151.8405,3141.7208,199.9084,-0.064286,0.032762,0.00034596,1,15,-0.06428551,0.38172949
2757,3.6686,44.49443393,3455.2891,3157.6299,3139.3026,197.68346,-0.052089,0.047244,0.00027152,3,13,-0.14370609,0.35126983
2758,5.56,158.7016394,3579.6694,3226.6837,3178.5932,191.62826,-0.054199,0.082564,0.00034477,1,5,-0.05419883,0.1785137
2759,3.4824,143.1617897,3192.6827,3184.9752,3179.1129,187.55677,-0.051875,0.026529,0.00029339,2,18,-0.1037431,0.34590584
2760,6.2891,33.87230653,3334.4935,3161.0386,3143.6192,189.10055,-0.062828,0.045649,0.00043104,2,13,-0.11480638,0.47710346
2761,1.6553,135.8871567,3191.259,3189.9738,3175.9088,183.06053,-0.050328,0.03664,0.00027992,3,17,-0.12905976,0.36278072
2762,2.774,120.7432012,3177.1272,3174.2025,3162.2106,189.63578,-0.056849,0.039263,0.00029103,4,19,-0.19535529,0.47733018
2763,3.7443,109.6765008,3177.3099,3174.4197,3162.4715,188.148,-0.052668,0.039699,0.00024916,5,19,-0.21792823,0.50386695
2765,2.7381,82.37707434,3213.8479,3199.6808,3198.6556,188.0533,-0.037513,0.042722,0.00018936,4,16,-0.14432571,0.50961994
2766,2.8535,155.2965279,3192.2641,3191.0075,3176.7459,176.14226,-0.04771,0.034088,0.0002098,2,20,-0.08821994,0.47359828
2767,2.6841,169.6941978,3183.6969,3182.9266,3162.535,158.87699,-0.02863,0.033357,0.00011559,0,16,0.0,0.31408677
2768,3.4405,133.5316978,3194.708,3186.2458,3181.48,172.97369,-0.048138,0.043547,0.00024777,2,18,-0.09138462,0.4200183
2770,0.0015,136.6808335,3774.0416,3773.9241,3167.4774,153.98062,-0.038453,0.076438,0.00032881,3,8,-0.11525551,0.28425255
2771,1.6182,153.9336492,3181.278,3168.6399,3163.491,151.26095,-0.033221,0.029955,9.675e-05,1,15,-0.03322068,0.31412513
2772,6.3534,132.497159,3204.8145,3202.8035,3190.2743,164.43549,-0.052862,0.041167,0.0002876,2,16,-0.10548413,0.48051847
2773,3.7573,64.98015195,3208.1556,3202.9886,3196.2803,164.60786,-0.053055,0.036034,0.00028302,4,17,-0.17116016,0.51282272
2774,0.6274,117.7910697,3161.831,3158.2726,3146.8643,147.64301,-0.024285,0.020882,7.752e-05,0,14,0.0,0.2637697
2775,0.0723,151.2214274,3156.4464,3154.251,3151.3614,147.62691,-0.024173,0.020731,7.937e-05,0,14,0.0,0.26096055
2776,0.5498,136.5459816,3164.163,3157.1718,3154.7435,148.46021,-0.022862,0.02199,7.956e-05,0,12,0.0,0.23690131
2777,2.247,168.3608834,3183.4234,3176.9575,3166.2146,140.17645,-0.055895,0.027206,0.0002269,1,12,-0.05589503,0.29269176
2778,1.8082,136.5666648,3187.3633,3176.2134,3165.5702,140.16813,-0.054892,0.027819,0.00020954,1,12,-0.0548919,0.28275088
2779,3.5335,161.2911541,3175.6425,3167.1856,3165.9034,136.64339,-0.06014,0.034786,0.00032121,1,11,-0.06014015,0.29983822
2780,0.0005,250.3045795,3638.5568,3638.3739,3637.5452,154.25049,-0.040017,0.055665,0.00029432,8,8,-0.30600854,0.30266618
2781,9.7062,378.1464543,3634.0107,3535.8941,3199.6724,146.14595,-0.061033,0.069882,0.00056666,2,7,-0.12204729,0.29935479
2782,2.3926,278.4493517,3190.4514,3185.0892,3182.1676,145.85363,-0.053787,0.029503,0.00019211,1,13,-0.053787,0.30674127
